"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"10976","0",0,0.01867474,-0.2261182,-0.2025557,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2175335,-1.21373,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10984","0",0,0.1087034,-0.1012458,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4482572,-0.48959,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10989","0",0,-0.5043059,-0.1427659,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.9958732,-0.02919265,-1.506267,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10996","0",1,-0.1717386,-0.182725,0.2494636,-0.5206799,0.6854822,1,-0.05550136,-0.1693602,0.1597444,-0.3456531,-0.4036837,0.7090353,0.2014672,0.5,0,1,0,1,0,0,1,0,0,1
"10998","0",0,0.6858117,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4044227,0.6602665,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10999","0",0,0.4255986,-0.2251817,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4194287,0.8178827,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11001","0",0,0.3653264,-0.2042655,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3777009,-0.6839488,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11007","0",0,0.5788682,-0.0918804,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4526163,0.8715037,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"11010","0",0,0.8436379,-0.2267426,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2363649,-1.357424,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"11011","0",1,-0.1523382,-0.2289278,0.7879525,-1.643931,0.6854822,1,0.3215665,-0.1693602,0.06472492,-0.3456531,-0.2151213,-1.610278,-0.0890118,2,0,1,0,1,1,0,1,0,0,1
"11012","0",0,0.4007441,-0.2095726,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1307368,0.9679049,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"11015","0",0,-0.6956168,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3819227,-1.002649,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11018","0",0,0.7002411,-0.2201868,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3203685,0.5975031,-0.0890118,2,0,1,0,0,1,0,1,0,0,0
"11020","0",0,0.06569122,-0.1995828,-0.0001514989,2.267978,0.6854822,1,0.5310552,-0.1693602,0.04864827,-0.3456531,-0.3261294,-0.2630273,-0.0890118,2,0,1,0,0,1,0,0,0,1,1
"11021","0",1,0.106356,-0.2264304,0.4456734,-1.239947,1.569476,1,0.1229216,-0.09696358,0.1885268,-0.3456531,-0.4517906,-0.276795,0.4919462,3,0,1,0,1,0,0,0,1,0,1
"11022","0",0,0.2037719,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3877235,-1.215214,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11025","0",0,-0.1206487,-0.2111335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3478773,0.1824177,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11026","0",1,0.6155286,-0.1802276,0.4350426,-0.907785,0.6854822,1,0.07444727,-0.1693602,0.1060767,-0.3456531,0.2744146,-0.6762301,-0.0890118,2,0,1,0,1,1,1,0,0,0,0
"11031","0",0,-0.240986,-0.2098848,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6379735,0.7733154,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11033","0",0,-0.639625,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3737987,-0.01826384,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11037","0",0,0.5530471,-0.2076995,-0.4881649,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3055849,-0.07000846,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11039","0",0,-0.3103716,-0.2092604,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.07412583,-0.05798282,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11044","0",0,0.7470505,-0.2317375,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3417421,-1.115566,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11046","0",0,-0.6006172,0.212496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2218412,1.00439,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11048","0",0,0.4703367,-0.2348593,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2754535,-0.650242,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11049","0",0,0.6430067,-0.1824129,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3836566,-0.8538078,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11052","0",0,-0.3815522,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.09884707,-0.2439915,-1.20924,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11055","0",0,-0.1178871,-0.1949001,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4509873,0.05688432,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11057","0",0,-0.08909725,-0.2167528,-0.2429026,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1110229,-0.3778848,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11063","0",0,0.9034269,-0.2364202,-0.3600091,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4076283,-1.097155,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11067","0",0,0.3263186,-0.1399563,-0.6081174,1.32824,0.6854822,1,0.2507601,-0.1383331,0.1040908,-0.3456531,1.472294,1.926231,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"11068","0",0,0.04801689,-0.213631,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2357973,-1.112683,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11078","0",0,0.8895498,-0.1942757,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3441275,0.3327055,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"11083","0",0,0.5770731,-0.2211233,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2451017,-0.3578121,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11084","0",0,0.7197795,-0.236108,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3494177,-0.8201083,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"11092","0",0,-0.3074029,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.405626,-0.06104387,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11093","0",0,0.1092557,-0.2195624,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.8964626,1.682762,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11106","0",0,0.7224031,-0.2286156,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3787383,0.4643202,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"11110","0",0,0.4271175,-0.2267426,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4191162,-0.2813054,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11115","0",0,0.1655236,-0.173984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2805905,-1.397401,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11117","0",0,0.5649911,-0.2052021,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.514767,0.7536206,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11121","0",0,0.5047879,-0.1755449,-0.3958358,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.02487607,1.891066,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11122","0",0,0.1978345,-0.1346492,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4505202,-1.078965,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11124","0",0,0.6080032,-0.1995828,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2328023,0.7980278,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11125","0",0,0.9168898,-0.1764814,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.314757,-0.4618263,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11128","0",0,0.5496641,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.270079,-1.550393,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"11134","0",0,0.672625,-0.217065,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1040611,1.967654,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11137","0",0,-0.2077086,-0.07564699,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.7021654,-1.669998,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11145","0",0,-0.04891577,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4605549,0.2497958,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11147","0",0,0.3614601,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6582255,-0.08230485,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11154","0",0,0.773631,0.06577096,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.284796,-1.012988,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11158","0",0,0.8988702,-0.1792911,-0.0001514989,1.108758,0.6854822,1,0.1419127,-0.1693602,0.09032258,-0.3456531,-0.463763,0.6342958,0.2014672,2,0,1,0,0,0,0,1,0,0,0
"11163","0",0,-0.7130149,-0.1371466,-0.2162,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3035448,-0.8648722,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11169","0",0,0.3255591,-0.1892808,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1708349,-0.9732998,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11172","0",0,0.5689954,-0.2332984,-0.0001514989,1.738044,-0.198512,0.5,0.3531598,-0.1693602,0.06165228,-0.3456531,-0.3979166,0.7643379,0.2014672,0.5,0,1,0,0,0,0,0,1,0,0
"11173","0",0,0.5865317,-0.1530679,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2607359,0.7888369,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11175","0",0,1.057387,-0.1911539,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3824651,0.03728421,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11176","0",0,0.1828527,-0.1458877,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1686022,-0.7360464,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"11183","0",0,0.9860682,-0.215504,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2588505,-1.611517,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11190","0",0,0.4330549,-0.2017681,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4089777,-0.2981438,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11192","0",0,0.2083286,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1144379,-0.622753,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11193","0",0,-0.5972343,-0.236108,-0.0001514989,0.514394,0.6854822,1,-0.05761149,-0.1693602,0.1610676,-0.3456531,-0.266138,-1.206234,-0.0890118,2,0,1,0,0,1,1,0,0,0,1
"11204","0",0,0.8270683,-0.1958366,-0.0001514989,0.4014229,0.6854822,1,-0.09553515,-0.1693602,0.1892403,-0.3456531,-0.3979166,0.7644041,0.2014672,2,0,1,0,0,0,0,0,1,0,0
"11210","0",0,0.2837897,-0.1771058,-1.911105,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.07398706,-1.423396,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11212","0",0,0.8874786,0.00708095,-0.0001514989,2.487285,0.6854822,1,0.6046752,-0.1693602,0.04474273,-0.3456531,0.1372107,0.9343499,0.2014672,2,0,1,0,0,0,0,0,0,1,0
"11215","0",0,0.8144339,-0.2211233,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.452928,0.1091743,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"11220","0",0,-0.08702604,-0.1952123,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.1633249,-0.8187844,0.2014672,2,0,1,0,0,1,0,0,0,1,1
"11223","0",0,-0.1405323,-0.2023924,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2339446,0.413579,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"11230","0",0,-0.4049569,-0.148073,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4870609,-0.4744128,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11244","0",0,0.5408269,-0.2142553,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.1313448,0.3433323,-0.0890118,2,0,1,0,0,1,0,0,0,1,0
"11245","0",0,-0.7366958,-0.213631,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.04294126,-0.8832491,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11246","0",0,-0.264943,-0.1624333,-0.0001514989,0.8637839,0.6854822,1,0.05967639,-0.1693602,0.1102883,-0.3456531,-0.2642103,-1.114294,-0.0890118,2,0,1,0,0,1,1,0,0,0,1
"11253","0",0,-0.0991081,-0.180852,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3245441,-0.3610474,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11256","0",0,-0.3553169,-0.08501242,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3222043,0.5176253,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11259","0",0,0.7514,-0.1899052,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2231613,-1.161492,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11260","0",0,0.3454427,-0.1633698,-0.2497666,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2559291,0.5132124,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11261","0",0,-0.2977372,-0.2126944,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.07215447,1.867897,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11264","0",0,0.06437946,-0.1702378,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.2762112,1.898608,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11269","0",0,0.6198781,-0.1596237,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3316998,0.6648423,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11279","0",0,-0.2605935,-0.1593115,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3045974,-0.5356119,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11292","0",0,-0.2692235,-0.137771,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1138727,-0.3564984,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11304","0",0,0.58377,-0.2295522,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3979166,0.7643417,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11307","0",0,0.4701987,-0.1973976,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3499563,0.4458847,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11318","0",0,0.7362802,-0.17055,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2434471,0.651094,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11322","0",0,0.2528596,-0.2120701,-0.0001514989,1.116325,1.569476,1,0.3728544,-0.1693602,0.05988024,-0.3456531,-0.2575055,-1.486171,0.2014672,3,0,1,0,0,0,0,0,1,0,1
"11335","0",0,0.05112371,-0.1746083,-0.0001514989,1.963812,0.6854822,1,0.4289486,-0.1693602,0.05534909,-0.3456531,-0.3397358,-0.9151959,-0.0890118,2,0,1,0,0,1,0,0,1,0,1
"11339","0",0,0.5940571,-0.1627455,-2.034238,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1110229,-0.3777095,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11347","0",0,0.4436181,0.03299197,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3005858,0.6954722,0.3922962,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"11349","0",1,0.9678415,0.01988037,-0.335148,-0.8726889,0.6854822,1,0.09783451,-0.1383331,0.142898,-0.3456531,-0.1580281,2.010596,0.2014672,2,0,1,0,1,1,0,0,0,1,0
"11353","0",0,-0.1838206,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1135866,1.768417,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11358","0",0,0.5457288,-0.1608724,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2528141,-1.633063,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11361","0",0,-0.04056188,-0.03225385,-0.64227,1.065805,0.6854822,1,0.1274935,-0.1693602,0.09328358,-0.3456531,-0.3166766,-0.7973398,-0.0890118,2,0,1,0,0,1,0,0,0,1,1
"11364","0",0,0.8565485,-0.1028067,-0.3971751,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.03616275,0.380155,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"11369","0",0,0.6679993,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.02237953,-0.575177,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"11372","0",0,-0.4226312,-0.2055143,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4574925,-1.069939,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11377","0",0,-0.4392699,-0.1958366,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3534368,-1.071474,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11381","0",0,0.7621703,-0.09562657,-0.0001514989,2.709037,0.6854822,1,0.6791158,-0.1693602,0.04138339,-0.3456531,-0.4331065,0.5806791,0.2014672,0.5,0,1,0,0,0,0,1,0,0,0
"11383","0",0,0.5053402,-0.1577506,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.103964,-1.280965,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"11384","0",0,0.5093445,-0.2070752,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3328663,-1.048267,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11385","0",0,0.04711937,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1102916,1.786847,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11391","0",0,-0.6391418,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2308995,-0.3535315,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11395","0",0,0.8354221,-0.2086361,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1079187,-0.3791784,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11400","0",0,0.7248195,-0.2111335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4371827,-0.3302179,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11404","0",0,-0.05064177,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.6319231,1.685783,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11410","0",0,-0.7121864,-0.2233086,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4101932,0.6109188,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11412","0",0,-0.2930425,-0.1571262,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.3759471,-0.6734015,-0.0890118,2,0,1,0,0,0,1,0,0,0,1
"11413","0",0,0.1253421,-0.2233086,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3103458,-0.03031474,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11415","0",0,0.5997184,-0.2348593,-0.271949,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3708933,-0.02866209,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"11421","0",0,0.008042527,-0.2061386,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1184706,0.2559341,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11423","0",0,-0.2998775,-0.2314253,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.03697977,1.759202,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11426","0",0,-0.04546375,-0.1724231,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.9419146,0.4273815,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"11427","0",0,0.1039396,-0.1493217,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.02418909,1.7838,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11429","0",0,0.6753866,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3621229,0.6082131,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11449","0",0,0.7545068,-0.1162305,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3045974,-0.5353513,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11453","0",0,0.2714315,-0.1711744,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1238066,-0.4436211,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11454","0",1,-0.2971158,-0.02039097,-1.670865,-0.7579717,0.6854822,1,0.02415592,-0.1693602,0.12193,-0.3456531,0.4811614,0.4227242,0.2014672,0.5,0,1,0,1,1,0,0,0,0,1
"11456","0",0,-0.1961788,-0.2339227,-0.2761344,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1751388,-1.405148,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11457","0",0,0.7961382,-0.1746083,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.06931338,-1.388054,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11459","0",0,0.1171263,-0.08594896,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03816555,-1.420377,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11461","0",0,-0.3705057,-0.1593115,-0.2284212,8.555773,-0.198512,0.5,2.676995,5.032853,1,-0.3456531,-0.2328812,1.763777,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"11467","0",0,0.7951716,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4278704,0.01425336,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"11476","0",0,0.2805448,-0.1849103,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3824651,0.03708483,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11481","0",0,0.3777536,-0.189593,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4170864,0.68162,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11488","0",0,0.5556016,-0.218938,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2427088,-1.10796,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11500","0",0,-0.5975104,-0.2345471,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4885223,0.693617,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11519","0",0,0.587153,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3979166,0.7643426,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
