"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"10823",165652,"0",0,0.901977,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3582554,0.5623441,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"10824",220126,"0",0,0.623123,-0.1471364,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.4320894,2.11767,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"10825",61547,"0",1,0.6456992,-0.2151919,0.179568,2.181906e-19,-0.198512,1,-0.1454748,-0.2417568,0,-0.3456531,0.03788717,-0.8170655,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10826",161760,"0",0,0.2652178,-0.206763,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3222043,0.5177845,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10827",71214,"0",0,0.07673768,-0.2142553,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.05254288,-0.6151323,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10828",23428,"0",0,0.7282715,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.6246181,-1.262537,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"10829",10097,"0",0,0.7415963,-0.1939636,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03546935,-1.530442,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"10830",113803,"0",0,-0.06230959,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.405626,-0.06098096,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10831",4647,"0",0,-0.3725079,-0.05473087,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1507443,-1.599618,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10832",61462,"0",0,0.1250659,-0.1970854,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1633249,-0.81873,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10833",20770,"0",0,0.190171,-0.1924027,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1319402,-1.352999,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10834",201713,"0",0,0.6699324,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1035348,0.9802212,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"10835",49853,"0",0,0.5263975,-0.2114457,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3606162,-0.9717173,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"10836",158152,"0",0,-0.475378,-0.2208111,-0.2345319,0.8281639,0.6854822,1,0.047719,-0.1693602,0.1139508,3.257885,-0.5532613,0.4747292,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"10837",150382,"0",0,0.650463,-0.08220279,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.138516,0.3112115,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10838",116593,"0",0,0.5226693,-0.206763,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1239468,-0.02715096,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10839",83591,"0",0,0.3209334,-0.1989585,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4536709,-0.4803501,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10840",125534,"0",0,-0.4277402,-0.2314253,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.471402,0.05068119,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10841",10572,"0",0,-0.0944824,-0.1465121,-0.4935222,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2955389,-1.523002,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10842",208945,"0",0,-0.379481,-0.03319039,-0.0001514989,0.8554027,0.6854822,1,0.09203166,-0.1383331,0.1449485,-0.3456531,-0.1034226,1.77296,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"10843",31725,"0",0,-0.2992561,-0.2339227,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.09046219,-1.140329,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10844",140449,"0",0,-0.1539261,-0.2002072,0.2145577,-0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.3103337,0.1870018,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"10845",23257,"0",0,0.4111692,-0.196461,-0.1912552,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.5520332,-1.268742,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"10846",74583,"0",0,0.6363788,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1784147,-0.5690615,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"10847",121282,"0",0,0.7737001,-0.2120701,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4550387,0.01884056,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10848",96023,"0",0,0.29456,-0.2017681,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2678218,-0.3548228,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10849",128085,"0",0,-0.3513125,-0.1249716,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.291983,0.06907164,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10850",134387,"0",0,0.5045117,-0.2073873,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4228207,0.1198111,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10851",186377,"0",0,-0.3440633,-0.2298644,-0.0001514989,2.496889,-0.198512,0.5,0.607899,-0.1693602,0.04458599,-0.3456531,-0.3843183,0.74114,0.2014672,2,0,1,0,0,0,0,0,1,0,1
"10852",191385,"0",0,0.5983376,-0.1849103,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3282297,0.787309,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10853",48933,"0",0,1.038815,-0.2117579,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1745719,-0.9823021,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"10854",138338,"0",0,0.1260325,-0.15338,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1911912,0.1625792,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10855",13350,"0",0,0.219237,-0.2279913,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2019366,-1.480056,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10856",151633,"0",0,-0.143363,-0.1786667,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3441275,0.3324404,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10857",194629,"0",0,0.8423262,-0.2304887,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1172603,0.8317678,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10858",297611,"0",0,0.3336368,-0.156814,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1021745,-1.167722,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10859",45596,"0",0,0.6079342,-0.1752327,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.284796,-1.013031,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10860",104011,"0",0,0.4524553,-0.2261182,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3331691,-0.2583354,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10861",33241,"0",0,-0.01059837,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2806825,-1.120353,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10862",26058,"0",0,-0.2001141,-0.1677404,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2175335,-1.213786,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10863",64436,"0",0,0.9046696,-0.2342349,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.138828,-0.754232,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10864",196612,"0",0,0.2064645,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3590018,0.8622227,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10865",77391,"0",0,-0.6524665,-0.1618089,-0.5208944,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2213863,-0.5387742,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10866",43137,"0",0,0.4687488,-0.2126944,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3343025,-1.034499,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"10867",43105,"0",1,0.1322461,-0.1952123,0.4500262,0.09376429,2.45347,1,1.17564,-0.1693602,0.02757425,-0.3456531,-0.3343025,-1.034585,-0.0890118,4,0,1,0,1,1,0,1,0,0,1
"10868",35783,"0",0,-0.1823017,-0.2076995,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.00320354,-1.094371,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10869",5518,"0",0,0.4009512,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2924765,-1.588704,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10870",29185,"0",0,0.1738084,-0.2042655,-0.6433582,0.8637839,0.6854822,1,0.05967639,-0.1693602,0.1102883,-0.3456531,-0.2020854,-1.175418,-0.0890118,2,0,1,0,0,0,1,0,0,0,1
"10871",214989,"0",1,-0.3187255,-0.07627136,0.167263,2.181906e-19,-0.198512,1,-0.1365068,-0.2417568,0,-0.3456531,0.09522933,1.909226,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10872",167274,"0",0,-0.6517071,-0.2148797,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3631972,0.5772544,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10873",192438,"0",0,0.03634907,-0.1973976,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2286734,0.8024738,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10874",40394,"0",0,-0.4538374,-0.1992706,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3588951,-1.05923,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10875",182030,"0",0,-0.2068111,-0.06003795,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3586097,0.6952482,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10876",57779,"0",0,0.45715,-0.2017681,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3320363,-0.8752882,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10877",193171,"0",1,0.8427404,-0.08657333,0.67771,-1.413972,0.6854822,1,0.2443711,-0.1693602,0.07369973,-0.3456531,0.02909545,0.8133971,0.2014672,0.5,0,1,0,1,1,0,0,1,0,0
"10878",107455,"0",0,0.3335678,-0.1006215,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.9446215,-0.1756971,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10879",185866,"0",0,-0.04380678,-0.1646186,-3.889526,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2403374,0.7350935,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10880",120975,"0",0,1.118419,-0.1131087,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4426888,0.01586722,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10881",142211,"0",0,-0.5622998,-0.1390197,-0.1508246,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5463126,0.2067988,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10882",136719,"0",0,0.7560948,-0.215504,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,3.51409,-0.4108825,0.1428392,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"10883",105115,"0",0,0.4840067,-0.2298644,-0.1508246,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4096858,-0.2414873,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10884",88119,"0",0,-0.01480983,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2689344,-0.4391019,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10885",23043,"0",0,0.9695675,-0.06784247,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,2.940199,-1.277784,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"10886",34845,"0",0,0.7353827,-0.1699256,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4785793,-1.103321,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10887",152059,"0",0,0.6833953,-0.1505704,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3997112,0.3357144,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"10888",196805,"0",0,0.3215548,-0.1146696,-0.2148606,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1207473,0.865314,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10889",6030,"0",0,0.2294549,-0.2245573,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.161076,-1.582624,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10890",101429,"0",0,0.7337257,-0.2339227,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.111661,-0.2919431,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10891",143383,"0",0,-0.2712947,-0.05036034,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3890115,0.2175898,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10892",208190,"0",0,0.05906335,-0.2236207,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.05994523,1.762356,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10893",83384,"0",0,-0.3197611,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5250684,-0.4820454,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10894",140538,"0",0,0.558087,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3103337,0.1871846,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10895",149367,"0",0,0.5787991,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1248101,0.295884,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10896",156474,"0",0,-0.3535908,-0.05285779,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.167108,0.4517969,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10897",166585,"0",0,0.3883858,-0.1733596,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.4127337,0.5713977,0.2014672,2,0,1,0,0,0,0,1,0,0,1
"10898",11316,"0",0,0.09372161,-0.05441869,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.203468,-1.512237,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10899",111636,"0",0,-0.2748158,-0.2145675,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6326707,-0.08399905,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10900",10185,"0",0,0.176432,-0.2229964,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1308775,-1.529056,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10901",99284,"0",0,-0.2012878,-0.2098848,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1944642,-0.3197393,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10902",214719,"0",1,0.6231921,-0.1920905,0.4099304,-0.8554027,0.6854822,1,0.09203166,-0.1383331,0.1449485,-0.3456531,0.2156345,1.901813,0.2014672,2,0,1,0,1,1,0,0,1,0,0
"10903",40076,"0",1,-0.157102,-0.2120701,0.4312758,-1.965907,0.6854822,1,0.4296519,-0.1693602,0.05529663,-0.3456531,-0.2622461,-1.062216,-0.0890118,2,0,1,0,1,1,0,1,0,0,1
"10904",218309,"0",0,0.6767674,-0.2052021,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1580281,2.010521,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10905",32868,"0",0,-0.6846393,-0.2014559,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3906702,-1.123588,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10906",174641,"0",0,0.6677922,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3307486,0.6327056,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10907",199351,"0",0,0.4094431,-0.1973976,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.23088,0.906671,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10908",160870,"0",0,0.5497331,-0.225806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.332953,0.05315845,0.5086721,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"10909",150318,"0",0,0.9948363,-0.2229964,-0.5111007,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1914978,0.3097689,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10910",82581,"0",0,-0.507896,-0.1680525,0.108668,-0.004074178,1.569476,1,0.0372856,0.3751657,1,1.670649,-0.4482572,-0.4897482,-0.0890118,3,0,1,0,0,0,0,1,0,0,1
"10911",60150,"0",0,0.6334101,-0.1917783,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2446186,-0.8385013,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10912",56109,"0",0,0.6253323,-0.2236207,-0.1925945,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4873653,-0.8982086,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"10913",136293,"0",0,0.369883,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.08907629,0.1396783,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10914",184728,"0",0,0.5541517,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3836401,0.7214688,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"10915",190356,"0",0,-0.2469925,-0.2105092,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.393536,0.7779066,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10916",43255,"0",0,0.07880889,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3998026,-1.033068,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10917",88489,"0",0,0.1873403,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.351981,-0.4359882,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10918",69677,"0",0,0.04767169,-0.06503284,-0.5399797,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3354615,-0.6319796,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10919",73835,"0",0,0.1305201,-0.1334005,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2883822,-0.5783768,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10920",79476,"0",0,0.3417836,-0.1945879,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.32529,-0.5201482,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10921",33191,"0",0,-0.5618856,-0.02788331,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2806825,-1.120494,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10922",87748,"0",0,0.6781482,-0.2058264,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1238066,-0.4435167,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10923",176519,"0",1,-0.4111705,-0.1927148,0.4878619,2.181906e-19,-0.198512,1,0.07040286,-0.2417568,0,-0.3456531,-0.4269423,0.6492686,-0.0890118,1,0,1,0,1,1,0,1,0,0,1
"10924",162130,"0",0,-0.1208558,-0.2048899,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.140548,0.5222781,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10925",18022,"0",0,0.6865711,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1205872,-1.409515,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10926",66161,"0",1,0.5720332,-0.1989585,0.2130509,-0.4447256,0.6854822,1,-0.08099872,-0.1693602,0.1773499,-0.3456531,-0.2410715,-0.6946121,0.2014672,2,0,1,0,1,0,0,0,0,0,0
"10927",53462,"0",0,-0.684087,0.1619227,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2855844,-0.9276318,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10928",161876,"0",0,-0.2485805,-0.2052021,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1421243,0.5191836,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10929",68982,"0",0,0.3263186,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4633046,-0.6426245,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10930",74740,"0",0,0.1169192,-0.1752327,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2394425,-0.566133,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10931",138175,"0",0,-0.533441,-0.1939636,-0.698605,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,3.530142,-0.1565104,0.1608791,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10932",66852,"0",0,0.2833755,-0.01602044,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2744146,-0.6763154,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10933",77689,"0",0,-0.164006,-0.1646186,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3045974,-0.5355871,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10934",147089,"0",0,0.6840166,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2372461,0.2637621,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"10935",223668,"0",0,0.5386867,-0.1849103,-0.0001514989,2.181906e-19,0.6854822,1,-0.1951214,-0.03490934,1,-0.3456531,0.008963005,2.186539,-0.0890118,2,0,1,0,0,1,1,0,0,0,0
"10936",210303,"0",0,0.004383388,-0.1899052,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.180862,1.79296,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10937",196712,"0",0,0.1182309,-0.1577506,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1632619,0.8637309,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10938",46645,"0",0,0.4133094,-0.1911539,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.360829,-1.003895,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10939",223822,"0",0,-0.4764136,-0.2304887,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.00615977,2.189341,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10940",163954,"0",0,0.4049555,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5378856,0.5438457,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10941",178235,"0",0,0.02854751,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2409929,0.6631596,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10942",51776,"0",1,0.5329563,-0.03974619,0.4703671,-0.9814694,0.6854822,1,0.09918265,-0.1693602,0.0997009,-0.3456531,-0.03579905,-0.9487521,-0.0890118,2,0,1,0,1,1,0,0,1,0,0
"10943",39264,"0",0,0.007628285,-0.2211233,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.289737,-0.413784,-1.068297,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
